raw_image_5847.jpg,8.20298e+10,0,0.172549,0
raw_image_5848.jpg,8.20443e+10,-0,0.165784,-0
raw_image_5849.jpg,8.20593e+10,-0,0.162247,-0
raw_image_5850.jpg,8.20683e+10,0,0.160448,0
raw_image_5851.jpg,8.20838e+10,-0,0.153879,-0
raw_image_5852.jpg,8.20993e+10,-0,0.149982,-0
raw_image_5853.jpg,8.21153e+10,0,0.146381,0
raw_image_5854.jpg,8.21303e+10,0,0.14902,0
raw_image_5855.jpg,8.21468e+10,0,0.14005,0
raw_image_5856.jpg,8.21619e+10,-0,0.141176,-0
raw_image_5857.jpg,8.21775e+10,-0,0.137896,-0
raw_image_5858.jpg,8.21925e+10,0,0.134017,0
raw_image_5859.jpg,8.22075e+10,-0,0.131219,-0
raw_image_5860.jpg,8.2217e+10,0,0.129132,0
raw_image_5861.jpg,8.22355e+10,-0,0.129412,-0
raw_image_5862.jpg,8.2248e+10,-0,0.129412,-0
raw_image_5863.jpg,8.2264e+10,0,0.129412,0
raw_image_5864.jpg,8.228e+10,-0,0.129412,-0
raw_image_5865.jpg,8.2295e+10,0,0.129412,0
raw_image_5866.jpg,8.23095e+10,0,0.129412,0
raw_image_5867.jpg,8.2325e+10,-0,0.129412,-0
raw_image_5868.jpg,8.23401e+10,-0,0.129412,-0
raw_image_5869.jpg,8.23566e+10,-0,0.129412,-0
raw_image_5870.jpg,8.23716e+10,0,0.129412,0
raw_image_5871.jpg,8.23881e+10,0.00679867,0.129412,0
raw_image_5872.jpg,8.24026e+10,0.0165793,0.129412,-0
raw_image_5873.jpg,8.24141e+10,0.023879,0.129412,0
raw_image_5874.jpg,8.24292e+10,0.0321986,0.129412,0
raw_image_5875.jpg,8.24448e+10,0.0419776,0.129412,-0
raw_image_5876.jpg,8.24597e+10,0.0505379,0.129412,-0
raw_image_5877.jpg,8.24747e+10,0.0590543,0.129412,0
raw_image_5878.jpg,8.24899e+10,0.065963,0.129412,0
raw_image_5879.jpg,8.25005e+10,0.0686477,0.129412,-0
raw_image_5880.jpg,8.25155e+10,0.0729982,0.129412,0
raw_image_5881.jpg,8.25315e+10,0.0847979,0.129412,0
raw_image_5882.jpg,8.25475e+10,0.0902153,0.129412,0
raw_image_5883.jpg,8.2562e+10,0.0946294,0.129412,-0
raw_image_5884.jpg,8.25715e+10,0.0975876,0.129412,0
raw_image_5885.jpg,8.25874e+10,0.101787,0.129412,0
raw_image_5886.jpg,8.26035e+10,0.109674,0.129412,-0
raw_image_5887.jpg,8.26189e+10,0.114854,0.129412,-0
raw_image_5888.jpg,8.26295e+10,0.118079,0.129412,0
raw_image_5889.jpg,8.26435e+10,0.123078,0.129412,0
raw_image_5890.jpg,8.26595e+10,0.127134,0.129412,-0
raw_image_5891.jpg,8.26745e+10,0.128979,0.129412,-0
raw_image_5892.jpg,8.26895e+10,0.13046,0.129412,0
raw_image_5893.jpg,8.2705e+10,0.130913,0.129412,0
raw_image_5894.jpg,8.27155e+10,0.13229,0.129412,-0
raw_image_5895.jpg,8.273e+10,0.134091,0.129412,0
raw_image_5896.jpg,8.27395e+10,0.132882,0.129412,-0
raw_image_5897.jpg,8.27548e+10,0.129527,0.129412,-0
raw_image_5898.jpg,8.27712e+10,0.1252,0.129412,0
raw_image_5899.jpg,8.27872e+10,0.118392,0.129412,0
raw_image_5900.jpg,8.28032e+10,0.110392,0.129412,0
raw_image_5901.jpg,8.28184e+10,0.101669,0.129412,-0
raw_image_5902.jpg,8.2834e+10,0.0942932,0.129412,-0
raw_image_5903.jpg,8.28506e+10,0.084767,0.129412,-0
raw_image_5904.jpg,8.2866e+10,0.0755464,0.129412,0
raw_image_5905.jpg,8.28815e+10,0.0660594,0.129412,0
raw_image_5906.jpg,8.28973e+10,0.0587252,0.129412,-0
raw_image_5907.jpg,8.29119e+10,0.0523569,0.129412,-0
raw_image_5908.jpg,8.29273e+10,0.0457225,0.129412,0
raw_image_5909.jpg,8.29423e+10,0.0424945,0.129412,0
raw_image_5910.jpg,8.29579e+10,0.0400298,0.129412,0
raw_image_5911.jpg,8.29734e+10,0.0418534,0.129412,-0
raw_image_5912.jpg,8.29899e+10,0.0432144,0.129412,0
raw_image_5913.jpg,8.30051e+10,0.048065,0.129412,0
raw_image_5914.jpg,8.30204e+10,0.0610536,0.129412,-0
raw_image_5915.jpg,8.30382e+10,0.0912665,0.129412,0
raw_image_5916.jpg,8.30537e+10,0.116363,0.129412,-0
raw_image_5917.jpg,8.30694e+10,0.142202,0.129412,0
raw_image_5918.jpg,8.30849e+10,0.158147,0.129412,0
raw_image_5919.jpg,8.31004e+10,0.173063,0.129412,-0
raw_image_5920.jpg,8.31163e+10,0.185511,0.129412,0
raw_image_5921.jpg,8.31324e+10,0.197512,0.129412,-0
raw_image_5922.jpg,8.31484e+10,0.209398,0.129412,0
raw_image_5923.jpg,8.31578e+10,0.213689,0.129412,0
raw_image_5924.jpg,8.31738e+10,0.221034,0.129412,-0
raw_image_5925.jpg,8.31888e+10,0.228002,0.129412,0
raw_image_5926.jpg,8.32049e+10,0.230591,0.129412,0
raw_image_5927.jpg,8.32213e+10,0.221357,0.129412,-0
raw_image_5928.jpg,8.32389e+10,0.218991,0.129412,0
raw_image_5929.jpg,8.32549e+10,0.21698,0.129412,-0
raw_image_5930.jpg,8.32699e+10,0.215107,0.129412,0
raw_image_5931.jpg,8.32794e+10,0.210548,0.129412,0
raw_image_5932.jpg,8.32944e+10,0.207287,0.129412,-0
raw_image_5933.jpg,8.33095e+10,0.20369,0.129412,0
raw_image_5934.jpg,8.33188e+10,0.202821,0.129412,0
raw_image_5935.jpg,8.3334e+10,0.203273,0.129412,-0
raw_image_5936.jpg,8.33495e+10,0.203467,0.129412,0
raw_image_5937.jpg,8.33646e+10,0.204298,0.129412,0
raw_image_5938.jpg,8.33801e+10,0.207651,0.129412,-0
raw_image_5939.jpg,8.33956e+10,0.211165,0.129412,-0
raw_image_5940.jpg,8.34106e+10,0.214755,0.129412,0
raw_image_5941.jpg,8.3426e+10,0.218721,0.129412,0
raw_image_5942.jpg,8.34411e+10,0.220863,0.129412,0
raw_image_5943.jpg,8.34563e+10,0.221323,0.129412,-0
raw_image_5944.jpg,8.34665e+10,0.221785,0.129412,0
raw_image_5945.jpg,8.3481e+10,0.220514,0.129412,0
raw_image_5946.jpg,8.3496e+10,0.217539,0.129412,-0
raw_image_5947.jpg,8.35105e+10,0.21442,0.129412,-0
raw_image_5948.jpg,8.35261e+10,0.210982,0.129412,0
raw_image_5949.jpg,8.35411e+10,0.201591,0.129412,-0
raw_image_5950.jpg,8.35565e+10,0.190873,0.129412,0
raw_image_5951.jpg,8.35725e+10,0.176741,0.129412,-0
raw_image_5952.jpg,8.35878e+10,0.163476,0.129412,0
raw_image_5953.jpg,8.36037e+10,0.144721,0.129412,0
raw_image_5954.jpg,8.36182e+10,0.123202,0.129412,-0
raw_image_5955.jpg,8.36337e+10,0.107721,0.129412,-0
raw_image_5956.jpg,8.36497e+10,0.0899795,0.129412,-0
raw_image_5957.jpg,8.36647e+10,0.0727219,0.129412,0
raw_image_5958.jpg,8.36796e+10,0.0584032,0.129412,0
raw_image_5959.jpg,8.36952e+10,0.0485451,0.129412,-0
raw_image_5960.jpg,8.37102e+10,0.0360278,0.129412,-0
raw_image_5961.jpg,8.37244e+10,0.0134667,0.129412,0
raw_image_5962.jpg,8.37405e+10,0.00299769,0.129412,-0
raw_image_5963.jpg,8.37569e+10,-5.40575e-05,0.129412,0
raw_image_5964.jpg,8.37669e+10,-0.000473429,0.129412,0
raw_image_5965.jpg,8.37824e+10,-0,0.129412,-0
raw_image_5966.jpg,8.37973e+10,0,0.129412,0
raw_image_5967.jpg,8.38129e+10,-0,0.129412,-0
raw_image_5968.jpg,8.38274e+10,0,0.129412,0
raw_image_5969.jpg,8.38424e+10,0,0.129412,0
raw_image_5970.jpg,8.38575e+10,-0,0.129412,-0
raw_image_5971.jpg,8.38725e+10,-0,0.129412,-0
raw_image_5972.jpg,8.38882e+10,-0,0.129412,-0
raw_image_5973.jpg,8.38983e+10,0,0.129412,0
raw_image_5974.jpg,8.39127e+10,-0,0.129412,-0
raw_image_5975.jpg,8.39282e+10,-0,0.129412,-0
raw_image_5976.jpg,8.39427e+10,0,0.129412,0
raw_image_5977.jpg,8.39589e+10,0,0.129412,0
raw_image_5978.jpg,8.3974e+10,0,0.129412,0
raw_image_5979.jpg,8.39889e+10,-0,0.129412,-0
raw_image_5980.jpg,8.40054e+10,-0,0.129412,-0
raw_image_5981.jpg,8.40202e+10,0,0.129412,0
raw_image_5982.jpg,8.40368e+10,0,0.129412,0
raw_image_5983.jpg,8.40543e+10,0,0.129412,0
raw_image_5984.jpg,8.40698e+10,-0,0.129412,-0
raw_image_5985.jpg,8.40853e+10,0,0.129412,0
raw_image_5986.jpg,8.41001e+10,-0,0.129412,-0
raw_image_5987.jpg,8.41156e+10,-0,0.129412,-0
raw_image_5988.jpg,8.41326e+10,-0,0.129412,-0
raw_image_5989.jpg,8.41431e+10,-0,0.129412,-0
raw_image_5990.jpg,8.41581e+10,0,0.129412,0
raw_image_5991.jpg,8.41737e+10,-0,0.129412,-0
raw_image_5992.jpg,8.41881e+10,0,0.129412,0
raw_image_5993.jpg,8.42031e+10,0,0.129412,0
raw_image_5994.jpg,8.42187e+10,-0,0.129412,-0
raw_image_5995.jpg,8.42336e+10,-0,0.129412,-0
raw_image_5996.jpg,8.42431e+10,0,0.129412,0
raw_image_5997.jpg,8.42571e+10,-0,0.129412,-0
raw_image_5998.jpg,8.42726e+10,-0,0.129412,-0
raw_image_5999.jpg,8.42827e+10,0,0.129412,0
raw_image_6000.jpg,8.42976e+10,-0,0.129412,-0
raw_image_6001.jpg,8.43126e+10,0,0.129412,0
raw_image_6002.jpg,8.43277e+10,-0,0.129412,-0
raw_image_6003.jpg,8.43422e+10,0,0.129412,0
raw_image_6004.jpg,8.43572e+10,0.00296038,0.129412,-0
raw_image_6005.jpg,8.4372e+10,0.00558533,0.129412,0
raw_image_6006.jpg,8.4382e+10,0.0102258,0.129412,-0
raw_image_6007.jpg,8.4397e+10,0.0165396,0.129412,0
raw_image_6008.jpg,8.44126e+10,0.0319263,0.129412,0
raw_image_6009.jpg,8.44276e+10,0.0370803,0.129412,0
raw_image_6010.jpg,8.44426e+10,0.0486309,0.129412,-0
raw_image_6011.jpg,8.44572e+10,0.0592709,0.129412,0
raw_image_6012.jpg,8.44723e+10,0.0692806,0.129412,-0
raw_image_6013.jpg,8.44867e+10,0.0777123,0.129412,-0
raw_image_6014.jpg,8.45023e+10,0.0863995,0.129412,0
raw_image_6015.jpg,8.45178e+10,0.0914076,0.129412,0
raw_image_6016.jpg,8.45321e+10,0.097038,0.129412,0
raw_image_6017.jpg,8.45476e+10,0.101226,0.129412,-0
raw_image_6018.jpg,8.45631e+10,0.105587,0.129412,0
raw_image_6019.jpg,8.45778e+10,0.109349,0.129412,0
raw_image_6020.jpg,8.45934e+10,0.107131,0.129412,-0
raw_image_6021.jpg,8.46075e+10,0.10787,0.129412,-0
raw_image_6022.jpg,8.4624e+10,0.108787,0.129412,0
raw_image_6023.jpg,8.46404e+10,0.11208,0.129412,0
raw_image_6024.jpg,8.46554e+10,0.116625,0.129412,0
raw_image_6025.jpg,8.46705e+10,0.119539,0.129412,-0
raw_image_6026.jpg,8.46855e+10,0.122588,0.129412,0
raw_image_6027.jpg,8.47009e+10,0.121593,0.129412,-0
raw_image_6028.jpg,8.4716e+10,0.120892,0.129412,0
raw_image_6029.jpg,8.4732e+10,0.118164,0.129412,-0
raw_image_6030.jpg,8.47465e+10,0.115816,0.129412,0
raw_image_6031.jpg,8.47612e+10,0.113872,0.129412,0
raw_image_6032.jpg,8.47762e+10,0.112591,0.129412,-0
raw_image_6033.jpg,8.47917e+10,0.110786,0.129412,-0
raw_image_6034.jpg,8.48078e+10,0.108832,0.129412,0
raw_image_6035.jpg,8.48235e+10,0.105536,0.129412,0
raw_image_6036.jpg,8.48388e+10,0.101596,0.129412,0
raw_image_6037.jpg,8.48543e+10,0.100312,0.129412,-0
raw_image_6038.jpg,8.48699e+10,0.0988062,0.129412,0
raw_image_6039.jpg,8.48853e+10,0.0986055,0.129412,0
raw_image_6040.jpg,8.4901e+10,0.0996539,0.129412,-0
raw_image_6041.jpg,8.4916e+10,0.1005,0.129412,0
raw_image_6042.jpg,8.49316e+10,0.101535,0.129412,-0
raw_image_6043.jpg,8.49463e+10,0.102506,0.129412,0
raw_image_6044.jpg,8.49618e+10,0.104171,0.129412,0
raw_image_6045.jpg,8.4977e+10,0.10553,0.129412,-0
raw_image_6046.jpg,8.49921e+10,0.106532,0.129412,-0
raw_image_6047.jpg,8.50075e+10,0.107491,0.129412,0
raw_image_6048.jpg,8.50235e+10,0.107901,0.129412,0
raw_image_6049.jpg,8.50397e+10,0.108673,0.129412,0
raw_image_6050.jpg,8.50502e+10,0.109169,0.129412,0
raw_image_6051.jpg,8.50647e+10,0.107843,0.129412,0
raw_image_6052.jpg,8.50807e+10,0.106317,0.129412,0
raw_image_6053.jpg,8.50967e+10,0.103148,0.129412,-0
raw_image_6054.jpg,8.51112e+10,0.100354,0.129412,-0
raw_image_6055.jpg,8.51253e+10,0.0951047,0.129412,-0
raw_image_6056.jpg,8.51348e+10,0.0912859,0.129412,0
raw_image_6057.jpg,8.51496e+10,0.086066,0.129412,0
raw_image_6058.jpg,8.51654e+10,0.0780522,0.129412,-0
raw_image_6059.jpg,8.51813e+10,0.0674559,0.129412,-0
raw_image_6060.jpg,8.51963e+10,0.0583659,0.129412,-0
raw_image_6061.jpg,8.52109e+10,0.0497542,0.129412,0
raw_image_6062.jpg,8.52262e+10,0.0400706,0.129412,0
raw_image_6063.jpg,8.52412e+10,0.0333209,0.129412,-0
raw_image_6064.jpg,8.52568e+10,0.0259914,0.129412,0
raw_image_6065.jpg,8.52663e+10,0.0232236,0.129412,0
raw_image_6066.jpg,8.52808e+10,0.0173743,0.129412,-0
raw_image_6067.jpg,8.52958e+10,0.011433,0.129412,0
raw_image_6068.jpg,8.53111e+10,0.00568336,0.129412,-0
raw_image_6069.jpg,8.53206e+10,0.00212887,0.129412,0
raw_image_6070.jpg,8.53351e+10,-0.000419897,0.129412,0
raw_image_6071.jpg,8.53446e+10,-0.00230088,0.129412,0
raw_image_6072.jpg,8.53596e+10,0,0.129412,0
raw_image_6073.jpg,8.53746e+10,0,0.129412,0
raw_image_6074.jpg,8.53841e+10,0,0.129412,0
raw_image_6075.jpg,8.53991e+10,0,0.129412,0
raw_image_6076.jpg,8.54146e+10,0,0.129412,0
raw_image_6077.jpg,8.54241e+10,0,0.129412,0
raw_image_6078.jpg,8.54401e+10,0,0.129412,0
raw_image_6079.jpg,8.54501e+10,-0,0.129412,-0
raw_image_6080.jpg,8.54591e+10,0,0.129412,0
raw_image_6081.jpg,8.54746e+10,-0,0.129412,-0
raw_image_6082.jpg,8.54896e+10,0,0.129412,0
raw_image_6083.jpg,8.55051e+10,0,0.129412,0
raw_image_6084.jpg,8.55201e+10,0,0.129412,0
raw_image_6085.jpg,8.55356e+10,-0,0.129412,-0
raw_image_6086.jpg,8.55411e+10,0,0.129412,0
raw_image_6087.jpg,8.55526e+10,-0,0.129412,-0
raw_image_6088.jpg,8.55681e+10,-0,0.129412,-0
raw_image_6089.jpg,8.55831e+10,0,0.129412,0
raw_image_6090.jpg,8.55986e+10,0,0.129412,0
raw_image_6091.jpg,8.56146e+10,-0,0.129412,-0
raw_image_6092.jpg,8.56301e+10,-0,0.129412,-0
raw_image_6093.jpg,8.56446e+10,0,0.129412,0
raw_image_6094.jpg,8.56601e+10,-0,0.129412,-0
raw_image_6095.jpg,8.56751e+10,-0,0.129412,-0
raw_image_6096.jpg,8.56911e+10,0.00348238,0.129412,-0
raw_image_6097.jpg,8.57061e+10,0.00740788,0.129412,0
raw_image_6098.jpg,8.57211e+10,0.0119553,0.129412,0
raw_image_6099.jpg,8.57366e+10,0.0133502,0.129412,-0
raw_image_6100.jpg,8.57416e+10,0.013901,0.129412,0
raw_image_6101.jpg,8.57541e+10,0.0146769,0.129412,-0
raw_image_6102.jpg,8.57701e+10,0.0157358,0.129412,0
raw_image_6103.jpg,8.57861e+10,0.0173114,0.129412,0
raw_image_6104.jpg,8.58006e+10,0.0199008,0.129412,0
raw_image_6105.jpg,8.58161e+10,0.0234321,0.129412,-0
raw_image_6106.jpg,8.58251e+10,0.0254257,0.129412,0
raw_image_6107.jpg,8.58401e+10,0.0295505,0.129412,0
raw_image_6108.jpg,8.58551e+10,0.0324922,0.129412,-0
raw_image_6109.jpg,8.58711e+10,0.0351986,0.129412,-0
raw_image_6110.jpg,8.58856e+10,0.036707,0.129412,-0
raw_image_6111.jpg,8.58946e+10,0.0375487,0.129412,0
raw_image_6112.jpg,8.59091e+10,0.0390483,0.129412,-0
raw_image_6113.jpg,8.59186e+10,0.0400291,0.129412,0
raw_image_6114.jpg,8.59331e+10,0.040506,0.129412,0
raw_image_6115.jpg,8.59486e+10,0.0415087,0.129412,-0
raw_image_6116.jpg,8.59641e+10,0.04245,0.129412,-0
raw_image_6117.jpg,8.59786e+10,0.0433271,0.129412,0
raw_image_6118.jpg,8.59936e+10,0.0456008,0.129412,-0
raw_image_6119.jpg,8.60086e+10,0.0489397,0.129412,0
raw_image_6120.jpg,8.60246e+10,0.0518225,0.129412,-0
raw_image_6121.jpg,8.60401e+10,0.0548299,0.129412,0
raw_image_6122.jpg,8.60556e+10,0.0563433,0.129412,0
raw_image_6123.jpg,8.60701e+10,0.0581221,0.129412,-0
raw_image_6124.jpg,8.60861e+10,0.0589323,0.129412,-0
raw_image_6125.jpg,8.61006e+10,0.0594961,0.129412,0
raw_image_6126.jpg,8.61161e+10,0.0599528,0.129412,0
raw_image_6127.jpg,8.61321e+10,0.0613882,0.129412,0
raw_image_6128.jpg,8.61476e+10,0.0629302,0.129412,-0
raw_image_6129.jpg,8.61626e+10,0.0643929,0.129412,0
raw_image_6130.jpg,8.61776e+10,0.0661565,0.129412,0
raw_image_6131.jpg,8.61931e+10,0.0676742,0.129412,-0
raw_image_6132.jpg,8.62081e+10,0.0693463,0.129412,-0
raw_image_6133.jpg,8.62176e+10,0.0704163,0.129412,0
raw_image_6134.jpg,8.62326e+10,0.0722767,0.129412,-0
raw_image_6135.jpg,8.62491e+10,0.0740846,0.129412,-0
raw_image_6136.jpg,8.62671e+10,0.0768536,0.133991,-0
raw_image_6137.jpg,8.62801e+10,0.0789864,0.138014,0
raw_image_6138.jpg,8.62946e+10,0.0802632,0.141681,0
raw_image_6139.jpg,8.63096e+10,0.0812939,0.141176,-0
raw_image_6140.jpg,8.63246e+10,0.0815131,0.141176,-0
raw_image_6141.jpg,8.63396e+10,0.0811798,0.141176,-0
raw_image_6142.jpg,8.63491e+10,0.0808984,0.141176,0
raw_image_6143.jpg,8.63586e+10,0.0806177,0.141176,0
raw_image_6144.jpg,8.63736e+10,0.0794826,0.141176,0
raw_image_6145.jpg,8.63836e+10,0.079157,0.141176,-0
raw_image_6146.jpg,8.63981e+10,0.078618,0.141176,0
raw_image_6147.jpg,8.64136e+10,0.0809738,0.141176,0
raw_image_6148.jpg,8.64231e+10,0.0818187,0.141176,-0
raw_image_6149.jpg,8.64381e+10,0.083098,0.141176,0
raw_image_6150.jpg,8.64534e+10,0.082619,0.149526,0
raw_image_6151.jpg,8.64689e+10,0.0824627,0.153362,0
raw_image_6152.jpg,8.64844e+10,0.0820464,0.161202,-0
raw_image_6153.jpg,8.64934e+10,0.0818208,0.165551,0
raw_image_6154.jpg,8.65086e+10,0.0821614,0.164706,0
raw_image_6155.jpg,8.6523e+10,0.0823924,0.164706,-0
raw_image_6156.jpg,8.65386e+10,0.0826432,0.164706,0
raw_image_6157.jpg,8.65535e+10,0.0823685,0.164706,-0
raw_image_6158.jpg,8.6569e+10,0.0835019,0.164706,0
raw_image_6159.jpg,8.65845e+10,0.0848829,0.164706,-0
raw_image_6160.jpg,8.66001e+10,0.0862757,0.164706,0
raw_image_6161.jpg,8.66155e+10,0.088074,0.164706,0
raw_image_6162.jpg,8.66301e+10,0.0887067,0.164706,-0
raw_image_6163.jpg,8.66456e+10,0.0895235,0.164706,0
raw_image_6164.jpg,8.66606e+10,0.0889151,0.164706,-0
raw_image_6165.jpg,8.66757e+10,0.0888747,0.164706,0
raw_image_6166.jpg,8.66906e+10,0.0883089,0.169083,-0
raw_image_6167.jpg,8.67061e+10,0.0877935,0.173008,0
raw_image_6168.jpg,8.67231e+10,0.088514,0.172549,0
raw_image_6169.jpg,8.67332e+10,0.0888655,0.172549,0
raw_image_6170.jpg,8.67481e+10,0.0885464,0.172549,0
raw_image_6171.jpg,8.67631e+10,0.0880751,0.172549,0
raw_image_6172.jpg,8.67784e+10,0.0871177,0.172549,-0
raw_image_6173.jpg,8.67929e+10,0.0862602,0.172549,0
raw_image_6174.jpg,8.68079e+10,0.0854347,0.176071,-0
raw_image_6175.jpg,8.68244e+10,0.0847373,0.176471,0
raw_image_6176.jpg,8.68404e+10,0.083789,0.176471,-0
raw_image_6177.jpg,8.68564e+10,0.0827333,0.176471,-0
raw_image_6178.jpg,8.68714e+10,0.081022,0.176471,0
raw_image_6179.jpg,8.68869e+10,0.0801289,0.176471,-0
raw_image_6180.jpg,8.69021e+10,0.0782699,0.176471,-0
raw_image_6181.jpg,8.69177e+10,0.07625,0.176471,0
raw_image_6182.jpg,8.69332e+10,0.0737818,0.176471,0
raw_image_6183.jpg,8.69488e+10,0.0720644,0.176471,0
raw_image_6184.jpg,8.69631e+10,0.0705444,0.183018,-0
raw_image_6185.jpg,8.69782e+10,0.0689306,0.188943,0
raw_image_6186.jpg,8.69927e+10,0.0672324,0.184314,-0
raw_image_6187.jpg,8.70088e+10,0.0647356,0.184314,0
raw_image_6188.jpg,8.70248e+10,0.0623093,0.184314,-0
raw_image_6189.jpg,8.70407e+10,0.05987,0.184314,0
raw_image_6190.jpg,8.70552e+10,0.0573616,0.184314,0
raw_image_6191.jpg,8.70702e+10,0.0548897,0.184314,-0
raw_image_6192.jpg,8.70797e+10,0.0533221,0.184314,0
raw_image_6193.jpg,8.70941e+10,0.0521078,0.188894,0
raw_image_6194.jpg,8.71092e+10,0.0512267,0.188235,-0
raw_image_6195.jpg,8.71242e+10,0.0502495,0.188235,-0
raw_image_6196.jpg,8.71394e+10,0.0492619,0.188235,0
raw_image_6197.jpg,8.7155e+10,0.0486633,0.195208,-0
raw_image_6198.jpg,8.717e+10,0.0479412,0.196078,0
raw_image_6199.jpg,8.71791e+10,0.0475083,0.196078,0
raw_image_6200.jpg,8.71935e+10,0.0477877,0.199605,-0
raw_image_6201.jpg,8.72085e+10,0.0475806,0.20926,0
raw_image_6202.jpg,8.72237e+10,0.0473951,0.207843,-0
raw_image_6203.jpg,8.72393e+10,0.0472005,0.207843,0
raw_image_6204.jpg,8.72547e+10,0.0473538,0.207843,0
raw_image_6205.jpg,8.72704e+10,0.0482056,0.207843,-0
raw_image_6206.jpg,8.72858e+10,0.0492679,0.211158,-0
raw_image_6207.jpg,8.73013e+10,0.0504023,0.215179,0
raw_image_6208.jpg,8.73168e+10,0.0504958,0.211765,0
raw_image_6209.jpg,8.73258e+10,0.0503423,0.211765,-0
raw_image_6210.jpg,8.73408e+10,0.0502184,0.211765,0
raw_image_6211.jpg,8.73563e+10,0.0500696,0.211765,0
raw_image_6212.jpg,8.73723e+10,0.0507581,0.211765,0
raw_image_6213.jpg,8.73878e+10,0.0508655,0.216064,-0
raw_image_6214.jpg,8.74038e+10,0.0510219,0.220086,0
raw_image_6215.jpg,8.74188e+10,0.0504511,0.219608,0
raw_image_6216.jpg,8.74343e+10,0.0490853,0.219608,-0
raw_image_6217.jpg,8.74493e+10,0.0485923,0.219608,0
raw_image_6218.jpg,8.74647e+10,0.0503474,0.221804,-0
raw_image_6219.jpg,8.74797e+10,0.0518359,0.223717,0
raw_image_6220.jpg,8.74947e+10,0.0544209,0.223529,0
raw_image_6221.jpg,8.751e+10,0.0574495,0.223529,-0
raw_image_6222.jpg,8.75262e+10,0.0580081,0.223529,-0
raw_image_6223.jpg,8.75358e+10,0.0580251,0.223529,0
raw_image_6224.jpg,8.75508e+10,0.0560169,0.223529,0
raw_image_6225.jpg,8.75663e+10,0.0544989,0.230095,-0
raw_image_6226.jpg,8.75823e+10,0.0543048,0.231373,-0
raw_image_6227.jpg,8.75968e+10,0.0554595,0.233388,-0
raw_image_6228.jpg,8.76063e+10,0.056297,0.234873,-0
raw_image_6229.jpg,8.76208e+10,0.0577252,0.235294,-0
raw_image_6230.jpg,8.76318e+10,0.0588301,0.235294,0
raw_image_6231.jpg,8.76458e+10,0.0606466,0.242008,-0
raw_image_6232.jpg,8.76603e+10,0.0636018,0.243137,-0
raw_image_6233.jpg,8.76698e+10,0.0657184,0.243137,0
raw_image_6234.jpg,8.76838e+10,0.0683899,0.246303,-0
raw_image_6235.jpg,8.76888e+10,0.0693624,0.247256,0
raw_image_6236.jpg,8.77008e+10,0.0707678,0.253799,-0
raw_image_6237.jpg,8.77163e+10,0.0726822,0.261831,0
raw_image_6238.jpg,8.7732e+10,0.0722909,0.254902,0
raw_image_6239.jpg,8.77474e+10,0.072552,0.254902,0
raw_image_6240.jpg,8.77569e+10,0.0741372,0.257213,-0
raw_image_6241.jpg,8.7767e+10,0.0756049,0.259309,0
raw_image_6242.jpg,8.7781e+10,0.0792182,0.258824,-0
raw_image_6243.jpg,8.77965e+10,0.0829637,0.258824,0
raw_image_6244.jpg,8.78125e+10,0.0878911,0.258824,0
raw_image_6245.jpg,8.78276e+10,0.092498,0.258824,0
raw_image_6246.jpg,8.78371e+10,0.0953736,0.258824,0
raw_image_6247.jpg,8.78515e+10,0.0972903,0.267232,0
raw_image_6248.jpg,8.7867e+10,0.0991728,0.266667,0
raw_image_6249.jpg,8.7883e+10,0.100703,0.266667,-0
raw_image_6250.jpg,8.78985e+10,0.102177,0.266667,-0
raw_image_6251.jpg,8.79146e+10,0.103695,0.266667,0
raw_image_6252.jpg,8.7929e+10,0.104542,0.266667,0
raw_image_6253.jpg,8.7944e+10,0.106225,0.266667,0
raw_image_6254.jpg,8.79595e+10,0.107375,0.268836,-0
raw_image_6255.jpg,8.79746e+10,0.108529,0.27078,0
raw_image_6256.jpg,8.79902e+10,0.11072,0.270588,0
raw_image_6257.jpg,8.80064e+10,0.115044,0.270588,-0
raw_image_6258.jpg,8.80212e+10,0.11934,0.276616,-0
raw_image_6259.jpg,8.80372e+10,0.124054,0.284188,0
raw_image_6260.jpg,8.80522e+10,0.129988,0.278431,0
raw_image_6261.jpg,8.80677e+10,0.133224,0.278431,0
raw_image_6262.jpg,8.80832e+10,0.137885,0.278431,-0
raw_image_6263.jpg,8.80982e+10,0.140208,0.278431,-0
raw_image_6264.jpg,8.81129e+10,0.142585,0.278431,-0
raw_image_6265.jpg,8.81224e+10,0.144188,0.278431,0
raw_image_6266.jpg,8.81379e+10,0.148722,0.278431,-0
raw_image_6267.jpg,8.81524e+10,0.15337,0.278431,-0
raw_image_6268.jpg,8.81699e+10,0.157929,0.278431,-0
raw_image_6269.jpg,8.81789e+10,0.160152,0.278431,0
raw_image_6270.jpg,8.81938e+10,0.162755,0.278431,-0
raw_image_6271.jpg,8.8209e+10,0.165488,0.278431,0
raw_image_6272.jpg,8.82249e+10,0.167018,0.278431,0
raw_image_6273.jpg,8.82407e+10,0.169077,0.278431,0
raw_image_6274.jpg,8.82557e+10,0.170141,0.278431,-0
raw_image_6275.jpg,8.82731e+10,0.170821,0.278431,-0
raw_image_6276.jpg,8.8291e+10,0.170802,0.278431,-0
raw_image_6277.jpg,8.8307e+10,0.1707,0.278431,0
raw_image_6278.jpg,8.83232e+10,0.169858,0.278431,0
